"Record ID","Company name","Last Activity Date","Company owner","Create Date","Phone Number","City","Country/Region","Industry","Prod Record ID","Last Modified Date"
"10317742176","Justmop.com","","","2022-12-11 18:27","","Dubai","United Arab Emirates","Computer Software","6755210922","2022-12-11 18:27"
"10317686294","google","","","2022-12-11 18:27","650-253-0000","Tulsa","United States","","6755254894","2022-12-12 17:01"
"10317686200","Notable","","","2022-12-11 18:27","","","","","6755226127","2022-12-11 18:27"
"10317668997","Align Technology","","","2022-12-11 18:27"," +1 408-470-1000","San Jose","United States","Medical Devices","6755239185","2022-12-11 18:27"
"10317668966","Amaroso","","","2022-12-11 18:27","","","Australia","","6755273582","2022-12-11 18:27"
"10317787042","Starcomww","","","2022-12-11 18:27","","","","","6755321670","2022-12-11 18:27"
"10317736884","Drinkpals","","","2022-12-11 18:27","","","New Zealand","","6754201498","2022-12-11 18:27"
"10317668974","generationentertainment.co.uk","","","2022-12-11 18:27","","","United Kingdom","","6755353740","2022-12-11 18:27"
"10317661356","Wine & Kitchen","","","2022-12-11 18:27","","Singapore","Singapore","","6755308551","2022-12-11 18:27"
"10317661298","Climages","","","2022-12-11 18:27","","São Paulo","Brazil","Marketing and Advertising","6755266110","2022-12-11 18:27"
"10317686277","The Beans Group","","","2022-12-11 18:27","448703831599","London","United Kingdom","Marketing and Advertising","6755188492","2022-12-11 18:27"
"10317859174","Xini Concept","","","2022-12-11 18:27","","","","","6755226128","2022-12-11 18:27"
"10317802322","Thesocialstory","","","2022-12-11 18:27","","Sydney","Australia","","6755239186","2022-12-11 19:16"
"10317787043","sacduicounselingcenter.org","","","2022-12-11 18:27","","","","","6755239187","2022-12-11 18:27"
"10317787012","Numercies","","","2022-12-11 18:27","","","","","6755321672","2022-12-11 18:27"
"10317778590","klasikdistribusi.co.id","","","2022-12-11 18:27","","","","","6755296081","2022-12-11 18:27"
"10317742243","sislowly","","","2022-12-11 18:27","","","","","6755321671","2022-12-11 18:27"
"10317736977","Ariva","","","2022-12-11 18:27","","","","","6755353741","2022-12-11 18:27"
"10317736964","noon","","","2022-12-11 18:27","","Riyadh","Saudi Arabia","","6755172901","2022-12-11 19:16"
"10317720327","Bedsndreams","","","2022-12-11 18:27"," +61 3 9794 0488","Dandenong South","Australia","Furniture","6755203348","2022-12-11 19:17"
"10317702555","Nosetta","","","2022-12-11 18:27","","Como","Italy","","6755249053","2022-12-11 18:27"
"10317702508","Synx","","","2022-12-11 18:27"," +61386858441","South melbourne","Australia","Marketing and Advertising","6754201499","2022-12-11 19:17"
"10317694578","Unika De La Salle","","","2022-12-11 18:27","","Manado","Indonesia","","6755195268","2022-12-11 18:27"
"10317669021","Pullen and Co","","","2022-12-11 18:27","","","Australia","","6755195267","2022-12-11 19:16"
"10317668984","Mumspo","","","2022-12-11 18:27","","","Australia","","6755308552","2022-12-11 18:27"
"10317859197","Trek Rental","","","2022-12-11 18:27"," +56 9 9991 6587","Santiago","Chile","Machinery","6754217610","2022-12-11 18:27"
"10317859190","nicole's natural","","","2022-12-11 18:27"," +62 818-0224-4660","Bandung","Indonesia","","6755254895","2022-12-11 18:27"
"10317829959","Providence Credit Consultants","","","2022-12-11 18:27"," +1 401-618-7206","Smithfield","United States","","6755273584","2022-12-11 18:27"
"10317819180","BetaShares ETFs","","","2022-12-11 18:27","","Sydney","Australia","","6755249054","2022-12-11 18:27"
"10317778586","Peak-P-Property","","","2022-12-11 18:27","","","","","6755188493","2022-12-11 18:27"
"10317778556","Qleoo","","","2022-12-11 18:27"," +62 811-1087-600","","Indonesia","","6755273583","2022-12-11 18:27"
"10317769352","smighagency.org","","","2022-12-11 18:27","","","","","6755203349","2022-12-11 18:27"
"10317752100","BIGO","","","2022-12-11 18:27","","Singapore","Singapore","Computer Software","6755172902","2022-12-11 19:16"
"10317742194","Volkswasser","","","2022-12-11 18:27","","","","","6755332985","2022-12-11 18:27"
"10317720241","Tanihub","","","2022-12-11 18:27","","Jakarta Selatan","Indonesia","","6755353742","2022-12-11 18:27"
"10317686162","Outdoornetworkaustralia","","","2022-12-11 18:27","","","","","6755226129","2022-12-11 18:27"
"10317661349","True Capital Partners","","","2022-12-11 18:27"," +1 646-741-2585","Haddonfield","United States","","6755273585","2022-12-11 18:27"
"10317661324","STRIPETHEORY","","","2022-12-11 18:27","","Atlanta","United States","","6755321673","2022-12-11 18:27"
"10317848373","Pro-Executive Recruitment","","","2022-12-11 18:27","","Sheffield","United Kingdom","Staffing and Recruiting","6755266111","2022-12-11 18:27"
"10317794372","BounceBeauty","","","2022-12-11 18:27","","","United Arab Emirates","","6755266112","2022-12-11 18:27"
"10317760572","999Gmail","","","2022-12-11 18:27","","London","United Kingdom","","6755321674","2022-12-11 18:27"
"10317742205","Rahilhesan","","","2022-12-11 18:27","","","","","6755249055","2022-12-11 18:27"
"10317736853","ZANADU赞那度","","","2022-12-11 18:27","","Beijing","China","Leisure, Travel & Tourism","6755286187","2022-12-11 18:27"
"10317728653","NVA SEG","","","2022-12-11 18:27","","London","United Kingdom","","6755296082","2022-12-11 18:27"
"10317720328","notforeating","","","2022-12-11 18:27","","","Australia","","6755308553","2022-12-11 18:27"
"10317720240","The Studio","","","2022-12-11 18:27","","","United Kingdom","","6755195269","2022-12-11 18:27"
"10317720226","CHS","","","2022-12-11 18:27"," +44 1202 473423","Christchurch","United Kingdom","","6755210924","2022-12-11 18:27"
"10317837694","linowis.com","","","2022-12-11 18:27","","","","","6755219728","2022-12-11 18:27"
"10317829999","Seratoniq","","","2022-12-11 18:27","","","","","6755296084","2022-12-11 18:27"
"10317819179","McCormick Foods UK","","","2022-12-11 18:27","","","","","6755286188","2022-12-11 19:17"
"10317819167","Simon Black Academy","","","2022-12-11 18:27"," +61 434 274 192","","Australia","","6755249057","2022-12-11 18:27"
"10317811633","Boathouse","","","2022-12-11 18:27","","New York","United States","","6755353743","2022-12-11 19:17"
"10317802325","estee.om","","","2022-12-11 18:27","","","","","6755321675","2022-12-11 18:27"
"10317778575","Entouragebd","","","2022-12-11 18:27","07921856480","London","United Kingdom","Marketing and Advertising","6755210925","2022-12-11 18:27"
"10317769327","Cytsl","","","2022-12-11 18:27","","","","","6755286189","2022-12-11 18:27"
"10317752123","rdt.co.in","","","2022-12-11 18:27","","","","","6755188497","2022-12-11 18:27"
"10317736862","Green Park Content","","","2022-12-11 18:27","44 20 7931 8800","London","United Kingdom","Marketing and Advertising","6755249056","2022-12-11 18:27"
"10317712017","Jonple","","","2022-12-11 18:27","","Radcliffe","United Kingdom","","6755239189","2022-12-11 18:27"
"10317702545","City of Casey","","","2022-12-11 18:27","0397055200","Narre Warren","Australia","Government Administration","6755219729","2022-12-11 18:27"
"10317661351","Hypefast","","","2022-12-11 18:27","","Jakarta","Indonesia","","6755188494","2022-12-11 18:27"
"10317661302","Eyewearlabs","","","2022-12-11 18:27","","Mumbai","India","","6755203350","2022-12-11 18:27"
"10317811609","hkstg.ltd","","","2022-12-11 18:27","","","","","6755266113","2022-12-11 18:27"
"10317760614","Go-To Skincare","","","2022-12-11 18:27","","","Australia","Cosmetics","6755353744","2022-12-11 18:27"
"10317677315","Mobilebeat","","","2022-12-11 18:27","","","Australia","","6755226131","2022-12-11 19:16"
"10317669015","Babylon","","","2022-12-11 18:27","8086761563","Waipahu","United States","Computer Software","6755249059","2022-12-11 18:27"
"10317661332","FCB Global","","","2022-12-11 18:27","8287541391","","United States","Marketing and Advertising","6755273586","2022-12-11 18:27"
"10317794403","Eiuogram","","","2022-12-11 18:27","","","","","6755239190","2022-12-11 18:27"
"10317794402","JR Management","","","2022-12-11 18:27","","","Australia","","6755210926","2022-12-11 18:27"
"10317769478","Green Island Music","","","2022-12-11 18:27","","Jakarta","Indonesia","","6755188496","2022-12-11 18:27"
"10317677314","Dekopasaj","","","2022-12-11 18:27","","","Turkey","","6754217612","2022-12-11 18:27"
"10317837686","abyss-distribution","","","2022-12-11 18:27","","","Australia","","6755321676","2022-12-11 18:27"
"10317829969","I.S. Sundries","","","2022-12-11 18:27","","","","","6755219730","2022-12-11 18:27"
"10317769392","Olivebox","","","2022-12-11 18:27","","","","","6755203352","2022-12-11 18:27"
"10317769382","Udarasegar","","","2022-12-11 18:27","","","","","6755195271","2022-12-11 18:27"
"10317760632","Roqqett","","","2022-12-11 18:27","","London","United Kingdom","","6755172904","2022-12-11 18:27"
"10317752096","Wirality","","","2022-12-11 18:27","","Bengaluru","India","","6755239191","2022-12-11 18:27"
"10317752084","Estee Lauder Inc","","","2022-12-11 18:27","(631) 422-5231","WEST BABYLON","United States","","6755203351","2022-12-11 18:27"
"10317736981","Rockstar Shopper","","","2022-12-11 18:27","","","","","6754201500","2022-12-11 18:27"
"10317720322","qlausa.com","","","2022-12-11 18:27","","","","","6755266114","2023-04-05 16:01"
"10317720247","com.yahoo","","","2022-12-11 18:27","","","","","6755226132","2022-12-11 18:27"
"10317712130","The Wise Seeker","","","2022-12-11 18:27","","Madrid","Spain","","6755195270","2022-12-11 18:27"
"10317694549","Printify","","","2022-12-11 18:27","","San Francisco","United States","","6755296086","2022-12-11 18:27"
"10317848353","Sterling RISQ","","","2022-12-11 18:27","","North Sydney","Australia","","6755296087","2022-12-11 18:27"
"10317848329","Gmqil","","","2022-12-11 18:27","","","Dominican Republic","","6755188498","2022-12-11 18:27"
"10317837734","Mediacom Australia","","","2022-12-11 18:27","","Sydney","Australia","Marketing and Advertising","6755239194","2022-12-11 19:18"
"10317819223","sinecreative.co.uk","","","2022-12-11 18:27","","","","","6755296089","2022-12-11 19:16"
"10317769328","Gym King","","","2022-12-11 18:27","","Malton","United Kingdom","","6755332989","2022-12-11 18:27"
"10317742222","MHLANSCAPING","","","2022-12-11 18:27","(262) 745-6389","CLINTON","India","","6755321677","2022-12-11 18:27"
"10317742172","aalrusthomes.com","","","2022-12-11 18:27","","","","","6755172906","2022-12-11 18:27"
"10317712006","The Culture Trip Ltd","","","2022-12-11 18:27","","London","United Kingdom","Leisure, Travel & Tourism","6754201502","2022-12-11 18:27"
"10317677230","Stardressy","","","2022-12-11 18:27","","","","","6755273587","2022-12-11 19:16"
"10317677218","BlueBlaze","","","2022-12-11 18:27","","Tokyo","Japan","","6755254898","2022-12-11 18:27"
"10317668998","Zoom Digital Dubai","","","2022-12-11 18:27"," +971 4 343 2225","Dubai","United Arab Emirates","","6755249063","2022-12-11 18:27"
"10317661362","Aroha-Oils","","","2022-12-11 18:27","","","","","6755353746","2022-12-11 18:27"
"10317829989","mail.com","","","2022-12-11 18:27","8584850432","Chesterbrook","United States","Computer Software","6755286192","2022-12-11 18:27"
"10317819158","Hairmop","","","2022-12-11 18:27","1300484483","Tamarama","Australia","","6755210930","2022-12-11 18:27"
"10317811565","The Conference Room","","","2022-12-11 18:27","","Annandale","Australia","Events Services","6755332990","2022-12-11 18:27"
"10317794395","Buyerscircle","","","2022-12-11 18:27","","","Australia","","6755188499","2022-12-11 19:16"
"10317778588","Orangesky","","","2022-12-11 18:27","","Albion","Australia","","6755219734","2022-12-11 19:16"
"10317742175","Ryw","","","2022-12-11 18:27","","","United Arab Emirates","","6754201503","2022-12-11 18:27"
"10317728656","Media Tonic","","","2022-12-11 18:27"," +61 8 9388 7844","Subiaco","Australia","Marketing and Advertising","6755286193","2022-12-11 18:27"
"10317728641","One Model Place","","","2022-12-11 18:27","8776676700","Fort Lauderdale","United States","","6755321678","2022-12-11 19:17"
"10317859202","cscmediasolutions.com","","","2022-12-11 18:27","","","","","6754201504","2022-12-11 18:27"
"10317837729","thatlifestyleco.com","","","2022-12-11 18:27","","","","","6755195272","2022-12-11 18:27"
"10317829950","ivgiquids.com","","","2022-12-11 18:27","","","","","6755188501","2022-12-11 18:27"
"10317802317","Petbarn","","","2022-12-11 18:27","0245775574","Alexandria","Australia","Retail","6755226137","2022-12-11 18:27"
"10317742225","20Gmail","","","2022-12-11 18:27","","","","","6755332991","2022-12-11 18:27"
"10317712056","moneygroupentertainment.com","","","2022-12-11 18:27","","","United States","","6755188500","2022-12-11 18:27"
"10317802306","Plentys.pk","","","2022-12-11 18:27","","","Pakistan","","6754217614","2022-12-11 18:27"
"10317736973","Gamil Design","","","2022-12-11 18:27","9198343552","Raleigh","United States","","6755266115","2022-12-11 18:27"
"10317694599","Lustre","","","2022-12-11 18:27","","San Francisco","United States","","6755353748","2022-12-11 18:27"
"10317677229","Annette Storm Madsen","","","2022-12-11 18:27","75731374","Give","Denmark","","6755219735","2022-12-11 18:27"
"10317837712","Atlas Group","","","2022-12-11 18:27","","Dubai","United Arab Emirates","Printing","6755249065","2023-04-17 12:57"
"10317811604","Icon Agency","","","2022-12-11 18:27","","Cremorne","Australia","","6755219736","2022-12-11 19:17"
"10317769399","Qroad","","","2022-12-11 18:27"," +82 2-6205-6181","","Korea, Republic of","","6757565253","2022-12-11 19:16"
"10317769398","Zukojewellery","","","2022-12-11 18:27","","","","","6755210932","2022-12-11 18:27"
"10317769350","Mighty Kingdom","","","2022-12-11 18:27","61871277248","Adelaide","Australia","Computer Games","6762892975","2022-12-11 18:27"
"10317760635","Seadon","","","2022-12-11 18:27","","Sheridan","United States","","6762902304","2022-12-11 18:27"
"10317760579","Facebook","","","2022-12-11 18:27"," +1.650.543.4800","Menlo Park","United States","Computer Software","6755172908","2022-12-12 17:01"
"10317742182","Wunderman Thompson","","","2022-12-11 18:27"," +1 212-210-7660","New York","United States","","6755239195","2022-12-11 19:16"
"10317712128","Bricklet Pty","","","2022-12-11 18:27","","","Australia","","6755296091","2022-12-11 18:27"
"10317686183","UNNES","","","2022-12-11 18:27","","","Indonesia","Education Management","6756823732","2022-12-11 18:27"
"10317661295","Digital Streamers","","","2022-12-11 18:27","","London","United Kingdom","","6754201505","2022-12-11 19:16"
"10317837740","Enbymade","","","2022-12-11 18:27","","","","","6769808674","2022-12-11 18:27"
"10317837706","Frontier-Media","","","2022-12-11 18:27","","","Australia","","6770500897","2022-12-11 19:17"
"10317811622","MediaMonks","","","2022-12-11 18:27","","Hilversum","","Marketing and Advertising","6783296681","2022-12-11 18:27"
"10317811616","Brandstorming","","","2022-12-11 18:27","","","Indonesia","","6781206451","2022-12-11 18:27"
"10317794392","John Noel Management","","","2022-12-11 18:27"," +44 20 7428 8400","London","United Kingdom","Computer Software","6764598567","2022-12-11 18:27"
"10317787022","APEXXWORLD","","","2022-12-11 18:27","","","United Kingdom","","6780931975","2022-12-11 19:16"
"10317769475","Wallzy","","","2022-12-11 18:27","","Dubai","United Arab Emirates","","6777035448","2022-12-11 19:16"
"10317769360","Lsglobal","","","2022-12-11 18:27","","","","","6780780549","2022-12-11 19:16"
"10317752127","Busrasanay","","","2022-12-11 18:27","","","","","6764193837","2022-12-11 18:27"
"10317686170","sterlingadvisory.com.au","","","2022-12-11 18:27","","","","","6770315174","2022-12-11 19:16"
"10317859196","Aegis Financial Planning Ltd","","","2022-12-11 18:27"," +44 333 358 2233","London","United Kingdom","","6796981350","2022-12-11 18:27"
"10317859184","Keep It Cleaner","","","2022-12-11 18:27","","","Australia","","6794655809","2022-12-11 19:17"
"10317837731","All Young舞漾生活會館","","","2022-12-11 18:27","8860423287789","Taichung City","Taiwan, Province of China","","6794175029","2022-12-11 18:27"
"10317742235","Ampswipe","","","2022-12-11 18:27","","","","","6794653259","2022-12-11 18:27"
"10317728672","Nomadic Agency","","","2022-12-11 18:27","4806853580","Scottsdale","United States","Marketing and Advertising","6805476419","2022-12-11 19:16"
"10317712020","Sun Solar","","","2022-12-11 18:27","417-260-5474","Springfield","United States","Renewables & Environment","6796255645","2022-12-11 18:27"
"10317677207","Bellabox Pty","","","2022-12-11 18:27","","Melbourne","Australia","Cosmetics","6793658250","2022-12-11 19:16"
"10317848359","Pelitaindonesia","","","2022-12-11 18:27","","","Indonesia","","6853856612","2022-12-11 18:27"
"10317848333","Sony","","","2022-12-11 18:27","","Minato City","","Consumer Electronics","6852108960","2022-12-11 18:27"
"10317837727","lexsara.com.au","","","2022-12-11 18:27","","","","","6837298256","2022-12-11 18:27"
"10317829944","Blushmark","","","2022-12-11 18:27","","Los Angeles","United States","","6820835847","2022-12-11 18:27"
"10317778591","imageseven","","","2022-12-11 18:27"," +61 8 6500 7777","Subiaco","Australia","Marketing and Advertising","6839345709","2022-12-11 18:27"
"10317769387","Agencehanjy","","","2022-12-11 18:27","","","","","6816442233","2022-12-11 18:27"
"10317760574","XL Future Leaders","","","2022-12-11 18:27"," +62 817-6420-593","","Indonesia","","6838021669","2022-12-11 18:27"
"10317728609","Krona Digital Marketing Agency","","","2022-12-11 18:27"," +62 21 82731392","Jakarta","Indonesia","","6852464428","2022-12-11 18:27"
"10317694589","Ninja Van","","","2022-12-11 18:27","","Singapore","Singapore","","6850911288","2022-12-11 18:27"
"10317668976","HeadHunters HQ","","","2022-12-11 18:27","","","","","6853777989","2022-12-11 18:27"
"10317668964","Optima Media","","","2022-12-11 18:27","","Barcelona","Spain","","6846911260","2022-12-11 18:27"
"10317668957","Digital Champions","","","2022-12-11 18:27","","","Egypt","","6852391170","2022-12-11 18:27"
"10317848352","AECC Global","","","2022-12-11 18:27"," +61 452 295 909","Melbourne","Australia","Education Management","6854860362","2022-12-11 18:27"
"10317802324","Beyond LED Technology","","","2022-12-11 18:27","866-786-1117","Tucker","United States","","6855207783","2022-12-11 18:27"
"10317802303","boohoo","","","2022-12-11 18:27","","Manchester","United Kingdom","Apparel & Fashion","6857983001","2022-12-11 18:27"
"10317752093","LOCAL 2U","","","2022-12-11 18:27","","","Australia","","6857559186","2022-12-11 18:27"
"10317720325","frontierreliance.com","","","2022-12-11 18:27","","","","","6860582297","2022-12-11 18:27"
"10317720220","inno","","","2022-12-11 18:27","","","","","6859551818","2022-12-11 18:27"
"10317661342","Spencer Ogden Limited","","","2022-12-11 18:27","442072689322","London","United Kingdom","Staffing and Recruiting","6879568716","2022-12-11 18:27"
"10317848379","Realfood","","","2022-12-11 18:27","","","Indonesia","","6885275798","2022-12-11 18:27"
"10317837719","Rich Visions","","","2022-12-11 18:27","442085552200","London","United Kingdom","Public Relations and Communications","6896126833","2022-12-11 18:27"
"10317811568","Emali Early Learning Centre","","","2022-12-11 18:27","","","India","","6893728177","2022-12-11 18:27"
"10317794323","1usweb.com","","","2022-12-11 18:27","","","","","6895295006","2022-12-11 18:27"
"10317778567","PR Expert","","","2022-12-11 18:27","","","South Africa","Public Relations and Communications","6885648796","2023-03-01 07:45"
"10317760631","Jacquins","","","2022-12-11 18:27","(215) 425-9300","Philadelphia","United States","","6891079230","2022-12-11 18:27"
"10317742201","Mantaro","","","2022-12-11 18:27","","","Canada","","6889523536","2022-12-11 18:27"
"10317728627","CampaignLab","","","2022-12-11 18:27","","Sydney","Australia","","6899409788","2022-12-11 18:27"
"10317702541","Heavenly Blush","","","2022-12-11 18:27","","Jakarta","Indonesia","","6895434070","2022-12-11 18:27"
"10317677234","Dashboard","","","2022-12-11 18:27","","Nagasaki","Japan","Computer Software","6895775545","2022-12-11 18:27"
"10317677219","RACK Digital","","","2022-12-11 18:27"," +62 21 25502603","Jakarta","Indonesia","Marketing and Advertising","6885574486","2022-12-11 18:27"
"10317661363","Mediaplus Digital Pte","","","2022-12-11 18:27"," +65 6816 3168","Singapore","Singapore","","6899598175","2022-12-11 18:27"
"10317848324","Master Internet","","","2022-12-11 18:27","420 5 3343 3182","Brno","Czech Republic","","6901410602","2022-12-11 18:27"
"10317819178","Savar","","","2022-12-11 18:27","","Auckland","New Zealand","Cosmetics","6899510320","2022-12-11 19:16"
"10317811583","Caren Alpert Photography","","","2022-12-11 18:27","1 (415) 255-9636","San Francisco","United States","Photography","6904882986","2022-12-11 18:27"
"10317794378","Studo GmbH","","","2022-12-11 18:27"," +43 660 7343165","Graz","Austria","","6901948980","2022-12-11 18:27"
"10317787060","Photocreate","","","2022-12-11 18:27","","Glen Innes","Australia","Photography","6904944309","2022-12-11 19:17"
